id,yield
22038,7654.557726511375
22039,6759.39038780154
22040,5645.753252238869
22041,7873.0239366638025
22042,5295.435313641252
22043,8172.252198445611
22044,6255.3656337871535
22045,8135.317706829116
22046,6380.489363564288
22047,8103.899975675434
22048,7743.700420599712
22049,5891.85728479758
22050,4083.938334364766
22051,3970.9488846170766
22052,4533.179976234566
22053,6685.583693901714
22054,6370.036958012159
22055,6690.060632381011
22056,3548.0602932224306
22057,5790.711416893252
22058,6718.2716772295935
22059,4163.580406779094
22060,7547.782875485241
22061,5082.058473331573
22062,6774.598708157806
22063,4356.286982393078
22064,7067.393171041124
22065,7382.768643979412
22066,5600.565613635361
22067,7263.855263490095
22068,6351.529678484606
22069,6418.3588405976225
22070,5455.83389391875
22071,6637.295681736908
22072,5834.035547626824
22073,4644.379036973002
22074,5844.58262508636
22075,5761.20564488223
22076,6562.661577813767
22077,5913.774924651912
22078,6326.73278865233
22079,4222.974389518081
22080,4606.807639673182
22081,6665.92064987546
22082,6111.281700881661
22083,7300.122559996856
22084,6023.351973496618
22085,7583.976654153965
22086,3521.1728216312636
22087,6273.216354653957
22088,5582.043938224263
22089,4721.650605432698
22090,4433.667189254596
22091,4664.357040753817
22092,7028.500717224394
22093,4395.054236838122
22094,6504.606473545532
22095,6319.211802226753
22096,6516.416288529258
22097,6076.277717219469
22098,4768.346125634686
22099,6594.072124022576
22100,4074.739067950208
22101,4628.106847465705
22102,8473.931342242677
22103,6696.24268975989
22104,6664.788310135499
22105,7560.0796176888625
22106,6915.858873864431
22107,7071.5404925932935
22108,7022.810998875364
22109,6738.63938871962
22110,4267.576387108227
22111,6542.081185425607
22112,6025.71028003277
22113,7975.651408817082
22114,7179.374986539601
22115,6482.08674474368
22116,8080.779559781181
22117,5691.319019496354
22118,6258.958735366243
22119,6269.731819295687
22120,4331.222497330499
22121,4738.112865165651
22122,6043.795801068222
22123,6359.827200076402
22124,6088.157557556278
22125,6791.164712018716
22126,7452.280126337168
22127,5275.2314488218135
22128,7816.135532958521
22129,8153.448982067843
22130,7133.196097938919
22131,3286.085914382938
22132,3997.035786283454
22133,3844.7835120140057
22134,6440.557004217547
22135,6368.058978202925
22136,4232.995148171028
22137,5008.346522644585
22138,6580.033945973705
22139,6732.913614881824
22140,7202.626768648127
22141,6155.139224883457
22142,6612.442515271334
22143,4275.779640272842
22144,6534.28002275234
22145,5309.066017525158
22146,5774.709123276462
22147,7101.06668857266
22148,4860.10763824169
22149,5869.597485513807
22150,5308.150444708835
22151,6745.891189146641
22152,4363.021149412115
22153,4498.4006373882985
22154,33820.42104242369
22155,6301.130009573535
22156,6500.432430101486
22157,7185.294632781635
22158,3695.2621273109094
22159,6300.980234000941
22160,7199.290021792077
22161,6907.858313444871
22162,6470.4833513982885
22163,6517.295281704132
22164,5841.705452938552
22165,6172.062861556544
22166,6549.265785646782
22167,6734.354964381176
22168,6422.9759891422245
22169,7012.454763624686
22170,7644.428756783117
22171,5550.354901113454
22172,6394.896348081403
22173,4412.832399284402
22174,6749.96640918546
22175,7435.102383825321
22176,4883.776475382058
22177,3518.5088337572865
22178,4865.3978491379485
22179,4253.354281061734
22180,5274.2565059065055
22181,7391.143793675928
22182,6582.297616029485
22183,4144.833349536568
22184,3466.546644560996
22185,6443.322180696033
22186,7643.491038780474
22187,6163.087454548636
22188,6787.041431356493
22189,5192.595505439718
22190,3825.5243550600912
22191,5269.761954173488
22192,7005.916504968147
22193,5759.297424133137
22194,6611.741742489657
22195,5750.505479663948
22196,8021.803323994944
22197,4074.0115298116957
22198,7183.052259257444
22199,5068.03077876282
22200,5760.8294165505185
22201,6664.524663317595
22202,4975.262630095062
22203,6579.359931192365
22204,5048.719492585774
22205,7170.896755838904
22206,3993.8619225082416
22207,7503.087678730769
22208,6803.094395339586
22209,7109.269501294705
22210,7272.443528017694
22211,5329.24715044746
22212,4785.420754890923
22213,5518.608213083993
22214,7591.573130439664
22215,7491.330205291241
22216,5953.17719023034
22217,5677.808146866097
22218,4324.054864548893
22219,6483.305162755157
22220,6976.770160743118
22221,6669.037346627037
22222,7617.023168809079
22223,6411.6049528796275
22224,6047.371149903371
22225,5880.0855542704785
22226,5450.56167250678
22227,6256.778835184991
22228,4221.827777146565
22229,6871.330068478481
22230,6209.969117348082
22231,5325.592661369864
22232,7039.755711698094
22233,7332.54006784447
22234,5737.468110943189
22235,3846.022074570765
22236,6650.243055482977
22237,5679.109183317244
22238,6770.583905347087
22239,7440.285151672753
22240,7215.113421977217
22241,4261.449277512267
22242,6591.563493384052
22243,5605.783287793813
22244,6112.091999952144
22245,7432.337912113367
22246,7651.165864220049
22247,7221.216028035772
22248,5387.156124548894
22249,6363.443502893747
22250,7704.416304917104
22251,6981.507355810662
22252,5693.849512617123
22253,6243.599858430014
22254,6270.269143827124
22255,6688.061274730113
22256,7251.90965344975
22257,3944.339645421373
22258,5959.517269294928
22259,5434.349429870074
22260,3405.377875227508
22261,7460.640600566065
22262,3116.751349873111
22263,6371.083056286731
22264,7530.01743620613
22265,6579.712854446672
22266,8134.049688224564
22267,6182.536139537595
22268,6138.213941251088
22269,5521.663010491048
22270,7700.604036138521
22271,6521.134563127273
22272,5746.330369258899
22273,4220.164034202836
22274,5686.79303276321
22275,2767.08903045557
22276,6168.919418071248
22277,6714.964881811303
22278,6475.081995427623
22279,4910.484361554159
22280,4580.611846781377
22281,8053.9736305724555
22282,4283.115342144969
22283,6322.98254556748
22284,5747.010962056821
22285,8209.8571472854
22286,5776.597499363369
22287,5782.560111806088
22288,6063.803791878257
22289,5325.402726763197
22290,6140.411344878772
22291,6626.252498422142
22292,7006.861195694612
22293,5147.124375183783
22294,5579.84334375727
22295,7441.583932055858
22296,5844.2296048057615
22297,5524.454696945958
22298,5335.032133280122
22299,3813.5532604799178
22300,7351.973041362293
22301,3911.023641837761
22302,5443.296967363018
22303,5872.681480859456
22304,6624.2034434946545
22305,5147.898150572201
22306,6640.219872316543
22307,7115.692949730525
22308,7473.856891702704
22309,7294.623412797264
22310,6387.562361597354
22311,5275.064078386876
22312,5098.238583491347
22313,4043.208194197108
22314,8147.090648907034
22315,6841.602346688579
22316,4844.942104994688
22317,6904.317015135931
22318,4680.199937490891
22319,3796.8843746672414
22320,5225.599833864515
22321,5995.230432664895
22322,4673.546292946766
22323,5043.007892091485
22324,7841.367447928108
22325,5842.47037736026
22326,7053.211611015157
22327,5461.155235159015
22328,7948.3829955645315
22329,5160.370765280477
22330,5340.454842375063
22331,5731.822464788879
22332,3228.1558579305274
22333,5197.205490046275
22334,5856.076051396546
22335,3204.486083560588
22336,7738.371127466938
22337,5532.387991320411
22338,6198.066865434058
22339,4218.757429592818
22340,6090.197707662507
22341,6820.69746862167
22342,7535.061386535249
22343,4576.689071634325
22344,6291.584702742347
22345,6528.678804317319
22346,4376.396613112772
22347,6718.792544230203
22348,6021.830381612053
22349,6102.032150290625
22350,6333.328809290741
22351,7130.737731832142
22352,6395.96795576296
22353,4582.6969298217255
22354,5887.779055895718
22355,5560.997118169719
22356,7769.9597555129985
22357,7831.737012107274
22358,5258.988259392455
22359,7201.794314052109
22360,8287.57179696518
22361,3794.252756686747
22362,4415.781388142631
22363,5657.977963942799
22364,3582.545919342414
22365,4964.27528630064
22366,4347.424217459568
22367,5883.711809972382
22368,6175.762509273421
22369,6627.416992014724
22370,6859.567417865073
22371,7725.5076301412
22372,4330.8471266725865
22373,7152.093606875606
22374,4704.273567370896
22375,5846.414575509647
22376,5762.917706665617
22377,6782.49860261739
22378,5501.062079568325
22379,6400.454130961701
22380,4512.71100035954
22381,7419.104557560153
22382,7506.6561289763
22383,4862.924369378239
22384,7110.027768131719
22385,6127.310604994568
22386,5421.43246714456
22387,7129.190741753945
22388,6167.238979192589
22389,5769.4469791267375
22390,6964.405137981761
22391,7637.509853181112
22392,5751.065128912538
22393,4266.97123289572
22394,7324.804240957939
22395,6738.600552643259
22396,4292.056436567583
22397,4703.89378066344
22398,6933.0179286950015
22399,5819.7557192982995
22400,7157.188299325742
22401,6825.48409296222
22402,7508.228093783531
22403,4081.9689238148094
22404,6436.4456426362985
22405,8325.619385506308
22406,7200.44507494263
22407,7304.735436339158
22408,7638.578802891306
22409,5698.184670021675
22410,6407.807087999561
22411,3595.6642644642584
22412,5350.23007498259
22413,6368.6348680217925
22414,5460.011189498513
22415,4012.100107592949
22416,6547.961823126151
22417,4224.433912795509
22418,6442.597505211434
22419,7207.236427234423
22420,6333.398509865889
22421,5440.161667930351
22422,6960.2273239177075
22423,7405.097497170674
22424,6181.616615713728
22425,6368.677857006997
22426,2794.1174623607276
22427,5409.761354761711
22428,5818.935263347175
22429,7143.450486956449
22430,5774.794402280507
22431,5577.080013118412
22432,7110.597553490352
22433,4422.82097673178
22434,5970.256097929953
22435,7387.741453058984
22436,4003.920820857466
22437,5828.049079874989
22438,5669.984517337686
22439,5089.4651625366105
22440,5750.24097313176
22441,6843.648002322083
22442,6661.29779110173
22443,6328.668166733408
22444,6035.641303227388
22445,5702.1258391018955
22446,5481.730259258708
22447,5144.323233387661
22448,7188.108256846222
22449,6133.128556176337
22450,6239.8187480415145
22451,4730.911105602521
22452,5133.456397389226
22453,6198.147863573428
22454,3752.145390141981
22455,5880.97531844944
22456,7491.441561724178
22457,5097.0761879115735
22458,6658.455410699707
22459,5003.119959920793
22460,5202.757147129847
22461,5544.634294135746
22462,6920.495743430355
22463,4905.5267490849465
22464,6797.389022444438
22465,4085.4601194174443
22466,6047.514894269693
22467,7520.273063649179
22468,6251.361473422304
22469,5227.087529542128
22470,6916.544759261491
22471,6947.082860376261
22472,2373.082998146489
22473,5653.078291092831
22474,3459.1051441734576
22475,7611.903179560424
22476,8559.283318982865
22477,4506.80114942995
22478,6743.102586299433
22479,6980.538893863075
22480,6291.364139566169
22481,7200.907999002205
22482,7112.7651194215
22483,7387.202666196851
22484,6100.922644943531
22485,7128.321533178059
22486,5563.8877582244595
22487,7484.068266365785
22488,7247.848203319515
22489,6226.400585319686
22490,4962.824841948995
22491,3379.514959992109
22492,5329.99328176094
22493,6439.828452812461
22494,6487.563341370932
22495,5877.236103415296
22496,6418.735970565217
22497,6767.524042834198
22498,6018.353012714618
22499,5699.7015572216005
22500,6295.8478735618455
22501,3912.292424351496
22502,5614.562334927847
22503,5685.711143984498
22504,4773.3188726601065
22505,4628.682598353515
22506,7835.271300728605
22507,7522.787317268562
22508,4400.26572926918
22509,5077.12361374217
22510,5378.669980295998
22511,6367.421844934518
22512,7602.635850117874
22513,6726.8226113264345
22514,3948.334843561715
22515,6667.96555978195
22516,5449.765217449575
22517,5373.164867239812
22518,6800.184317603077
22519,6527.060721986873
22520,7216.055184907554
22521,5439.242817638576
22522,7518.541492572032
22523,5658.220345319268
22524,7090.891135147419
22525,5439.557100191213
22526,6252.977264556801
22527,6237.383498631338
22528,3951.89251969392
22529,6646.100626133106
22530,7839.437414883082
22531,6563.027102966
22532,5670.725768426568
22533,5533.198383517433
22534,3871.6868619556203
22535,5277.7449350618035
22536,6134.466259028082
22537,6055.981182447529
22538,6470.541163097364
22539,6561.115141096711
22540,5448.4308459373815
22541,6619.26047285042
22542,6312.582719524693
22543,5866.171045356171
22544,6558.050681383724
22545,6061.877416250799
22546,8013.211826326756
22547,6820.060195379003
22548,5430.508821422074
22549,6195.3334574052415
22550,7441.795102428798
22551,7288.245788128222
22552,5891.898161572608
22553,2326.5596581317172
22554,5527.321603384381
22555,3343.8382946269744
22556,6888.5247032031175
22557,5122.814956580278
22558,5025.197046033637
22559,4070.669551382307
22560,5748.4517080288615
22561,5871.018355763826
22562,3942.782713867029
22563,3888.1181332493375
22564,6720.819877440441
22565,6482.508370812582
22566,6231.82151926283
22567,5921.44609689153
22568,7170.825417689669
22569,5515.982508348069
22570,4804.674449113893
22571,5518.190720794352
22572,7169.606233524159
22573,6438.423536938397
22574,5578.578454795225
22575,4514.396798865783
22576,6639.490024245036
22577,6002.874572871059
22578,6495.70959943979
22579,4915.89910120911
22580,5175.378695392247
22581,7015.992513141359
22582,3630.1841718754526
22583,5926.311070868065
22584,6595.808450903712
22585,4498.125211140047
22586,5670.680191575809
22587,4828.480809804745
22588,5908.762948989886
22589,5213.4675835230655
22590,6361.839339455662
22591,7628.956334897458
22592,6455.035622323391
22593,6447.263228384333
22594,6710.500522442145
22595,6150.506765968676
22596,6234.7283777730045
22597,6843.286869950112
22598,3898.7856559253305
22599,5505.038685657865
22600,4350.973113849737
22601,6267.869750636391
22602,4464.508255231175
22603,5720.975885046196
22604,3689.0765624531628
22605,7614.624715554582
22606,4341.293432333906
22607,3645.4965670015044
22608,6560.944350930414
22609,3736.318244525777
22610,5424.004166517819
22611,7458.048361854249
22612,7189.721421974013
22613,4230.073123992376
22614,3595.6271583649336
22615,6237.2867510814585
22616,6740.159211765257
22617,3753.5996321664293
22618,5289.124498986945
22619,8062.463013613047
22620,4533.239611549884
22621,7138.203597760078
22622,5075.44429603733
22623,7679.665909626681
22624,7154.506122550581
22625,6745.854961300397
22626,4303.539336745231
22627,6625.216048764575
22628,5920.14565446568
22629,4895.135314093706
22630,5274.393235849741
22631,3141.027897012935
22632,6231.619087555715
22633,5471.952516961304
22634,6656.827839938259
22635,6415.29710357643
22636,4540.5601038289005
22637,7559.590653236039
22638,5404.078142412538
22639,4086.5350050763936
22640,4076.7499022969
22641,6635.15015228999
22642,7473.676763993775
22643,6451.616643691869
22644,6967.569500233869
22645,5687.691691212322
22646,5992.486173831615
22647,6732.608240662583
22648,8132.070369446713
22649,8203.325471556562
22650,3265.379862252537
22651,7625.6253143971435
22652,7950.124925804204
