id,yield
22019,7557.278527174687
22020,5592.936554609767
22021,7580.649658657743
22022,5167.959739230586
22023,3730.80642396442
22024,5735.3516177113615
22025,7142.837355982704
22026,5147.911496536084
22027,4028.547674942135
22028,7869.769036065331
22029,7161.159000956594
22030,4454.098132906734
22031,8170.134751027679
22032,4245.624591641295
22033,6725.296483200695
22034,7991.094036923994
22035,6832.265559798932
22036,4120.699943987765
22037,5082.082739780651
22038,7739.349860045317
22039,7034.3901363549
22040,5547.462923891337
22041,7956.447434426469
22042,5102.7429397354335
22043,8151.5052905776865
22044,5883.2083080462835
22045,8136.749595700609
22046,6373.983815076645
22047,8106.383419217099
22048,7801.735522452935
22049,5836.884776295892
22050,4105.4123817018735
22051,4002.3735122795206
22052,4316.798752006949
22053,6455.69620890114
22054,6255.086405372993
22055,6914.713779794543
22056,3483.271954277253
22057,5740.1487507174925
22058,6663.0545549893195
22059,4256.8731162543545
22060,7642.688019211402
22061,5225.302013410759
22062,6709.16917739893
22063,4342.157880092504
22064,6982.665324682516
22065,7168.223047278365
22066,5713.101246346392
22067,7013.008382672638
22068,6208.662644910286
22069,6277.307777272265
22070,5603.47085958163
22071,6709.933047869329
22072,5893.604230761228
22073,4844.103750724789
22074,5798.024078023883
22075,5563.494190863705
22076,6595.073115515035
22077,5768.457939179232
22078,6356.407056509899
22079,4272.184409821329
22080,4921.245735989716
22081,6650.1496881101875
22082,6109.635954965479
22083,7361.046855821129
22084,6090.077155519386
22085,7693.051376127383
22086,3436.2731357473267
22087,6246.041978113818
22088,5460.011815285817
22089,4344.776274077099
22090,4421.379747910828
22091,4739.189855485328
22092,7338.963401531086
22093,4413.252840891141
22094,6575.520002769466
22095,6157.882097311677
22096,6404.665946876918
22097,6013.99293182625
22098,4704.945404222324
22099,6520.658725317806
22100,4203.732226794032
22101,4566.169315742417
22102,8184.7813004922955
22103,6656.705318021139
22104,6490.032399920316
22105,7622.769137016283
22106,6903.0974876506625
22107,7014.627096135771
22108,7110.338292349459
22109,6713.080128689495
22110,4298.4161281142115
22111,6488.298443154814
22112,6048.024018104539
22113,8149.083302401876
22114,7477.244649431903
22115,6281.436715257105
22116,8136.868102088532
22117,5729.305062863423
22118,5945.017253837394
22119,6170.4224059280605
22120,4437.935612005622
22121,4633.044815100664
22122,6056.767816596563
22123,6285.690043467681
22124,6044.7734428390795
22125,6963.316863670643
22126,7225.5190965837155
22127,5429.02851832255
22128,7906.858810215075
22129,8050.549598678322
22130,7180.938979770297
22131,3236.6175311949
22132,3897.9759465826837
22133,3894.883773104452
22134,6536.635427812978
22135,6084.406356296189
22136,4291.041622740371
22137,5051.617516482819
22138,6794.105062954131
22139,6463.697708055943
22140,6841.9221832462335
22141,6069.710285372582
22142,6443.307756506517
22143,4196.169378998424
22144,6601.645044019988
22145,5646.182795242141
22146,5972.787385381698
22147,7491.799904688944
22148,4788.480509951931
22149,5958.549923962932
22150,5245.599457577446
22151,6650.933944769679
22152,4454.167641671758
22153,4507.125193941915
22154,3877.510717985187
22155,6705.36734172829
22156,6445.462071327301
22157,7277.155350190889
22158,3677.3018029720643
22159,5892.079907259837
22160,7392.575864387397
22161,6887.617186074356
22162,6430.79961627977
22163,6579.848741028333
22164,5875.901243407358
22165,6157.579312916947
22166,6586.419867864826
22167,6809.619950094171
22168,6270.066067473583
22169,7118.7971205548365
22170,7629.312486433539
22171,5498.667962193103
22172,6423.334365143942
22173,4395.072216804863
22174,6524.494417378866
22175,7419.333703314742
22176,4956.521821688966
22177,3666.329864479865
22178,5023.784532124637
22179,4268.457819239664
22180,5282.62724450291
22181,7651.3748870019845
22182,6316.059442996224
22183,4041.0366457609307
22184,3475.5787230995434
22185,6398.4798332359005
22186,7704.19881152592
22187,6069.735989169418
22188,6636.6769670987005
22189,5315.7821932817615
22190,4069.0305131225464
22191,5306.480399249481
22192,6993.44397103351
22193,5722.384443004836
22194,6465.828321300711
22195,5750.866955023597
22196,8065.194016877123
22197,4029.62116907186
22198,7159.212408366925
22199,5029.728290760064
22200,5827.948168073266
22201,6491.895933518836
22202,4741.842531166723
22203,6445.904264558998
22204,5029.372947447541
22205,7332.284902700903
22206,4180.767421608002
22207,7638.0580200238055
22208,6856.098722293271
22209,7276.286681821079
22210,7462.994633823012
22211,5367.9506887606685
22212,4821.400772479612
22213,5468.729545370309
22214,7840.7529871866445
22215,7508.878744004131
22216,5944.598040552135
22217,5470.413253712497
22218,4343.401499981299
22219,6417.276367619874
22220,6982.895552588318
22221,6709.88684575279
22222,7785.874740308307
22223,6275.835778471136
22224,5909.577661862875
22225,5833.968993694389
22226,5430.656709375517
22227,6111.873102797359
22228,4533.103492530043
22229,6701.678681723959
22230,6146.302913896092
22231,5127.800440803805
22232,7329.250625255237
22233,7595.446637752488
22234,5717.424021298368
22235,3645.9340803919667
22236,6876.149164507016
22237,5848.52422683821
22238,6560.145899197666
22239,7471.378448237174
22240,7304.739020406068
22241,4225.677303854341
22242,6634.864235117068
22243,5519.978461739094
22244,6098.562133940315
22245,7182.128459906405
22246,7537.1132565784865
22247,7436.1421341301175
22248,5219.643011647815
22249,6196.086196360604
22250,7879.46254077223
22251,7160.0593996323205
22252,5543.098372844161
22253,6057.842819559864
22254,6165.232228153004
22255,6722.525349399439
22256,7203.480137529703
22257,4055.5743588817686
22258,5858.321133436218
22259,5429.037251084403
22260,3442.0519360969965
22261,7395.276170132751
22262,3065.4046966807027
22263,5872.322241251781
22264,7498.359930366852
22265,6727.62918212783
22266,8157.354454001148
22267,6324.640755761231
22268,5722.712656640286
22269,5688.4409941251815
22270,7772.823227740491
22271,6464.566633903112
22272,5756.423443223426
22273,4196.252541963517
22274,5671.076088748884
22275,2605.842138251306
22276,5992.440245350802
22277,6696.952837311384
22278,6467.912894549005
22279,5053.849980331937
22280,4667.0447892720385
22281,8065.773267593781
22282,4407.4346162068305
22283,6314.553849963186
22284,5731.312061671066
22285,8311.411089670994
22286,5818.068652351687
22287,5779.8567359821245
22288,6081.23996625801
22289,4971.733127956917
22290,6023.385301377656
22291,6854.743656515575
22292,7040.121542219547
22293,4961.152366478126
22294,5613.5698169044645
22295,7513.196682781214
22296,5673.5214260920475
22297,5662.928365706854
22298,5214.590228243982
22299,3786.3441706015674
22300,7538.699258290044
22301,4084.0899099744106
22302,5433.856416598002
22303,5701.699958040421
22304,6634.829405741239
22305,5149.161533767563
22306,6639.552642461502
22307,7023.159042843094
22308,7471.797528947485
22309,7177.706363837959
22310,6364.451242326828
22311,5386.039930405128
22312,5158.012375195276
22313,4070.988983057591
22314,8214.531680059772
22315,6804.951908786583
22316,4983.461817784411
22317,6845.439000746119
22318,4716.960087538815
22319,3818.680929800822
22320,5032.441780933409
22321,5813.416574969892
22322,4699.1208592212515
22323,5309.46578595113
22324,7790.63691930279
22325,5808.2183211000975
22326,7183.495889062666
22327,5470.2775790408805
22328,7959.21609010994
22329,5080.595285918111
22330,5250.780588337691
22331,5358.9815687031605
22332,3215.2614784911393
22333,5080.045049137237
22334,5839.89809821652
22335,3128.5900032601357
22336,7885.65058876058
22337,5349.883880168852
22338,6197.2209545740825
22339,4390.822279518841
22340,5907.655500251434
22341,6629.004372058607
22342,7307.3178164773035
22343,4569.367814924905
22344,6300.91543219768
22345,6343.655297868189
22346,4472.057779837109
22347,6961.56477828814
22348,5831.563444895044
22349,5760.667516395325
22350,6216.321167032391
22351,7205.946051968671
22352,6626.209734287146
22353,4588.89289747545
22354,5923.432670122169
22355,5680.659699367429
22356,7899.462242018348
22357,8081.074357391348
22358,5322.188765304406
22359,7395.499800385629
22360,8076.153400148756
22361,3857.818995501386
22362,4499.736430876574
22363,5706.239336767081
22364,3636.740964973965
22365,5072.314061055749
22366,4069.2863835873577
22367,5809.787453887764
22368,6339.7051923095805
22369,6457.921276937212
22370,7123.608573387704
22371,7839.192430725749
22372,4478.758214453134
22373,7309.548418638025
22374,4976.0515764031525
22375,5828.362580873217
22376,5684.270149657274
22377,6949.336501262476
22378,5330.752303308209
22379,6688.448460461041
22380,4897.081753324046
22381,7605.589083981357
22382,7436.693035140748
22383,4861.029750948417
22384,7211.33745451008
22385,6122.96458056863
22386,5194.042433951394
22387,6836.478106988812
22388,5933.140261264996
22389,5658.511835852475
22390,7183.070804842728
22391,7571.083807383749
22392,5438.361994333445
22393,4435.751917962794
22394,7327.827933493037
22395,7067.044462082587
22396,4299.935081604397
22397,4433.4412895356545
22398,6791.086856828424
22399,5836.928124231921
22400,7002.74821635276
22401,6655.813846316194
22402,7566.458292687057
22403,4362.143218318721
22404,6945.4641257753765
22405,8643.997783391453
22406,7001.5199144247945
22407,7406.221733733915
22408,7617.815480272312
22409,5755.292431534903
22410,6057.182841384578
22411,3372.7328779512645
22412,5383.262597230112
22413,6345.371022411908
22414,5356.980507229633
22415,4010.5974350203223
22416,6491.441832863289
22417,4240.244942351592
22418,6303.273031041918
22419,7180.208871267592
22420,6203.836689615768
22421,5291.5621255672195
22422,6958.811527430247
22423,7654.3928417412335
22424,6074.975857855114
22425,6342.0981555950675
22426,2628.9567456259338
22427,5335.674101823695
22428,5740.121799285876
22429,7285.383075088397
22430,5916.12068753534
22431,5485.368807077705
22432,7194.757503184406
22433,4611.257475937623
22434,5700.279243812374
22435,7664.041262731011
22436,4043.510849087701
22437,5866.957173331565
22438,5785.534408478257
22439,5175.656903252066
22440,5469.556224086717
22441,6804.027190270409
22442,6905.977852671237
22443,6409.592397259499
22444,5928.0857258178885
22445,5673.135248220561
22446,5391.724321619127
22447,5167.74898101832
22448,7147.46102856767
22449,6045.028505014218
22450,5964.138832881368
22451,4734.172737883394
22452,5077.829357153134
22453,6063.457043939261
22454,3838.624642129101
22455,5660.669749940595
22456,7516.944161269832
22457,5152.7400604235845
22458,6585.682104397396
22459,5026.107877478789
22460,5277.428505966454
22461,5438.970084146351
22462,7013.629835906238
22463,4921.384389813113
22464,6719.998331338726
22465,3807.838433676052
22466,6069.562117382753
22467,7749.073683192766
22468,6183.13082152884
22469,5204.153086262555
22470,6883.679086775626
22471,6914.928604174149
22472,1905.8885674605099
22473,5602.836318034824
22474,3385.706529840236
22475,7670.057836940175
22476,8504.843806488818
22477,4564.109629701982
22478,6684.042426082003
22479,6988.560025581648
22480,6176.350499013418
22481,7166.481836275747
22482,6993.301471963062
22483,7997.583558227605
22484,5973.016435552605
22485,7101.35264744563
22486,5537.41266577321
22487,7658.680184234061
22488,7168.930551105841
22489,6319.23994366947
22490,5117.4989239607585
22491,3232.7747402953764
22492,5322.017021715758
22493,6489.353695415661
22494,6351.348049113464
22495,5895.164224779767
22496,6415.439540047303
22497,6681.188153038274
22498,6059.113707970525
22499,5692.914507549128
22500,5894.615213083482
22501,3853.6786276799794
22502,5723.166201104506
22503,5613.660746345069
22504,4897.584494650091
22505,4702.875642599454
22506,7927.303641142952
22507,7729.1922827328235
22508,4418.173864517572
22509,5043.275592530281
22510,5369.414508805447
22511,6219.286668402336
22512,7527.314818830916
22513,6848.980676634748
22514,4272.997706058695
22515,6882.221312151287
22516,5425.086786733504
22517,5400.347360279764
22518,6580.649375234959
22519,6829.857141006581
22520,7070.198461375687
22521,5604.234717291413
22522,7589.444931106416
22523,5935.183428800849
22524,7502.558805711091
22525,5346.338326170473
22526,6248.092304537547
22527,6120.950049671178
22528,4101.241848971336
22529,6475.4393973101105
22530,7709.4611002377205
22531,6483.639073655603
22532,5701.861346974388
22533,5351.616582362358
22534,3532.5051275712103
22535,5258.792335344901
22536,5814.211977330111
22537,5985.799159456173
22538,6392.789061771462
22539,6343.239520600211
22540,5308.547020604966
22541,6587.790113289195
22542,6269.8451053763165
22543,5891.738273987786
22544,6492.921829718829
22545,5597.7384293864625
22546,8691.302406679417
22547,7095.51646308847
22548,5316.328351153453
22549,5980.50643294522
22550,7468.566823505642
22551,7291.489221917289
22552,5504.818716151696
22553,1987.791766689937
22554,5617.234377748114
22555,3156.791088980309
22556,6902.931590165585
22557,5027.005351837246
22558,4996.202731869358
22559,4421.2863770479025
22560,5707.582824513815
22561,5558.676125320573
22562,4110.11142932056
22563,4085.6109594391087
22564,6931.8675713009225
22565,6376.711116885092
22566,6426.384164450476
22567,5838.673199947925
22568,7226.5603376217805
22569,5443.467104266489
22570,4636.67118865176
22571,5558.342205072831
22572,7179.424099890376
22573,6347.8464288963605
22574,5507.175178100309
22575,4552.939420516997
22576,6661.57273080129
22577,5874.087751717118
22578,6469.67300647191
22579,4855.107295543771
22580,5208.238537974512
22581,6972.990434749841
22582,3461.546354443837
22583,5903.187354671303
22584,6388.558260522699
22585,4292.210426200119
22586,5843.475000814044
22587,4944.183154675037
22588,5883.590218695825
22589,5463.92020307621
22590,6031.031751248847
22591,7558.761871634527
22592,6361.173612338422
22593,6342.488803950568
22594,6771.407791145622
22595,6127.694520361179
22596,6166.554823209024
22597,6906.959860917076
22598,4114.768739023308
22599,5573.606448604056
22600,4466.816759214973
22601,6276.847356504944
22602,4431.165193222316
22603,5655.3789670385895
22604,3991.3155060550016
22605,7594.719659884131
22606,4330.881464628388
22607,3706.8088352977893
22608,6640.420709449859
22609,3981.9350825444867
22610,5349.076547165096
22611,7187.026674628349
22612,7276.128964127399
22613,4567.899888165211
22614,3594.4743649285756
22615,6124.460528853933
22616,6507.065927862641
22617,3693.539027574642
22618,5445.191604368843
22619,8125.319841242117
22620,4803.917478209282
22621,6703.286189938765
22622,5138.728548019995
22623,7810.784137456258
22624,7045.445544664557
22625,6592.447798896943
22626,4325.804913198885
22627,6672.375927159448
22628,5786.963527040557
22629,5179.460402884037
22630,5413.798715061079
22631,3170.086556094968
22632,6146.700814374692
